LK_SL_TRIAL_L2_DATA_ID;LK_EXPERIMENT_EXPERIMENT_ID;YEAR;SPECIES;REGION;RESULT_NUM;PREDICTION;ERREUR_ABS
5480374;20723;2018;W;;87.2;95.738;8.538
5480377;20723;2018;W;;70.02;94.234;24.214
5480376;20723;2018;W;;80.77;94.234;13.464
5480380;20723;2018;W;;72.34;96.554;24.214
5480382;20723;2018;W;;80.12;94.325;14.205
5480388;20723;2018;W;;78.57;97.691;19.121
5480389;20723;2018;W;;81.13;96.598;15.468
5480360;20723;2018;W;;82.4;96.514;14.114
5480365;20723;2018;W;;79.38;94.23;14.85
5480364;20723;2018;W;;74.98;96.55;21.57
5480361;20723;2018;W;;80.34;96.55;16.21
5480369;20723;2018;W;;89.66;98.062;8.402
5480363;20723;2018;W;;82.28;94.093;11.813
5480390;20723;2018;W;;78.71;95.721;17.011
5480394;20723;2018;W;;88.43;95.738;7.308
5480392;20723;2018;W;;75.77;94.234;18.464
5480397;20723;2018;W;;83.01;94.234;11.224
5480398;20723;2018;W;;81.94;96.464;14.524
5480396;20723;2018;W;;68.48;94.234;25.754
5480399;20723;2018;W;;68.79;96.554;27.764
5480330;20723;2018;W;;69.57;96.554;26.984
5480334;20723;2018;W;;86.24;96.554;10.314
5480332;20723;2018;W;;83.35;94.23;10.88
5480331;20723;2018;W;;81.5;96.55;15.05
5480337;20723;2018;W;;80.83;94.23;13.4
5480338;20723;2018;W;;82.08;96.55;14.47
5480336;20723;2018;W;;85.83;94.23;8.4
5485000;20723;2018;W;;81.14;96.925;15.785
5485004;20723;2018;W;;70.2;97.688;27.488
5485412;20711;2018;W;;84.6;94.862;10.262
5485416;20711;2018;W;;83.71;94.365;10.655
5485419;20711;2018;W;;92.96;96.125;3.165
5485413;20711;2018;W;;91.79;94.172;2.382
5485470;20711;2018;W;;92.39;95.8;3.41
5485475;20711;2018;W;;95.17;93.948;1.222
5485474;20711;2018;W;;89.98;95.738;5.758
5485471;20711;2018;W;;94.07;95.883;1.813
5485477;20711;2018;W;;91.44;94.234;2.794
5485478;20711;2018;W;;92.05;96.024;3.974
5485476;20711;2018;W;;94.41;94.234;0.176
5485479;20711;2018;W;;96.45;96.554;0.104
5485480;20711;2018;W;;88.44;96.554;8.114
5485482;20711;2018;W;;88.13;94.325;6.195
5485481;20711;2018;W;;92.58;96.768;4.188
5485487;20711;2018;W;;90.84;94.496;3.656
5485489;20711;2018;W;;87.16;96.598;9.438
5485460;20711;2018;W;;89.67;96.514;6.844
5485462;20711;2018;W;;89.96;94.23;4.27
5485461;20711;2018;W;;91.13;96.55;5.42
5485468;20711;2018;W;;90.76;96.701;5.941
5485469;20711;2018;W;;92.38;98.062;5.682
5485463;20711;2018;W;;78.21;94.093;15.883
5485494;20711;2018;W;;91.34;95.738;4.398
5485492;20711;2018;W;;92.69;94.234;1.544
5485497;20711;2018;W;;93.38;94.234;0.854
5485496;20711;2018;W;;85.09;94.234;9.144
5485499;20711;2018;W;;88.91;96.554;7.644
5485434;20711;2018;W;;84.93;96.554;11.624
5485432;20711;2018;W;;91.68;94.23;2.55
5485431;20711;2018;W;;92.72;96.55;3.83
5485437;20711;2018;W;;89.54;94.23;4.69
5485439;20711;2018;W;;95.76;96.55;0.79
5485433;20711;2018;W;;91.34;94.336;2.996
5485200;20711;2018;W;;90.26;96.925;6.665
5485205;20711;2018;W;;86.2;94.608;8.408
5485204;20711;2018;W;;84.61;97.688;13.078
5485222;20718;2018;W;;105.78;94.862;10.918
5485227;20718;2018;W;;98.5;95.223;3.277
5485226;20718;2018;W;;117.34;94.365;22.975
5485229;20718;2018;W;;116.77;96.125;20.645
5485223;20718;2018;W;;112.27;94.172;18.098
5485215;20718;2018;W;;111.49;93.948;17.542
5485214;20718;2018;W;;114.63;95.738;18.892
5485212;20718;2018;W;;111.28;94.093;17.187
5485211;20718;2018;W;;110.6;95.883;14.717
5485217;20718;2018;W;;93.11;94.234;1.124
5485218;20718;2018;W;;96.98;96.024;0.956
5485213;20718;2018;W;;101.0;94.234;6.766
5485275;20718;2018;W;;104.99;94.234;10.756
5485274;20718;2018;W;;105.5;96.554;8.946
5485271;20718;2018;W;;102.26;96.768;5.492
5485276;20718;2018;W;;103.97;94.969;9.001
5485279;20718;2018;W;;103.28;96.598;6.682
5485287;20718;2018;W;;115.42;94.336;21.084
5485286;20718;2018;W;;91.48;95.777;4.297
5485260;20718;2018;W;;109.86;95.721;14.139
5485261;20718;2018;W;;107.46;96.024;11.436
5485267;20718;2018;W;;102.86;94.234;8.626
5485266;20718;2018;W;;96.55;94.234;2.316
5485269;20718;2018;W;;98.69;96.554;2.136
5485263;20718;2018;W;;106.07;94.234;11.836
5485295;20718;2018;W;;109.38;94.234;15.146
5485294;20718;2018;W;;110.49;96.554;13.936
5485298;20718;2018;W;;107.75;96.55;11.2
5485293;20718;2018;W;;120.55;94.336;26.214
5485230;20718;2018;W;;113.82;96.925;16.895
5485232;20716;2018;W;;74.05;94.862;20.812
5485231;20716;2018;W;;79.48;97.304;17.824
5485237;20716;2018;W;;93.48;95.223;1.743
5485239;20716;2018;W;;84.62;96.125;11.505
5485100;20716;2018;W;;87.86;95.8;7.94
5485101;20716;2018;W;;84.62;95.883;11.263
5485107;20716;2018;W;;62.62;94.234;31.614
5485108;20716;2018;W;;39.19;96.024;56.834
5485106;20716;2018;W;;83.86;94.234;10.374
5485150;20716;2018;W;;75.38;96.554;21.174
5485154;20716;2018;W;;91.57;96.554;4.984
5485152;20716;2018;W;;93.57;94.325;0.755
5485151;20716;2018;W;;95.29;96.768;1.478
5485157;20716;2018;W;;73.76;94.496;20.736
5485158;20716;2018;W;;73.0;97.691;24.691
5485159;20716;2018;W;;85.76;96.598;10.838
5485145;20716;2018;W;;82.14;94.23;12.09
5485142;20716;2018;W;;86.34;94.23;7.89
5485147;20716;2018;W;;85.76;94.336;8.576
5485148;20716;2018;W;;85.86;96.701;10.841
5485146;20716;2018;W;;91.57;95.777;4.207
5485149;20716;2018;W;;88.43;98.062;9.632
5485143;20716;2018;W;;89.76;94.093;4.333
5485122;20716;2018;W;;75.1;94.234;19.134
5485127;20716;2018;W;;79.67;94.234;14.564
5485128;20716;2018;W;;78.43;96.464;18.034
5485129;20716;2018;W;;79.19;96.554;17.364
5485110;20716;2018;W;;74.72;96.554;21.834
5485117;20716;2018;W;;83.19;94.23;11.04
5485118;20716;2018;W;;86.05;96.55;10.5
5485175;20716;2018;W;;61.29;94.608;33.318
5485672;20762;2018;W;;102.94;94.23;8.71
5485679;20762;2018;W;;96.47;95.883;0.587
5485673;20762;2018;W;;89.17;94.608;5.438
5485680;20762;2018;W;;88.16;97.688;9.528
5485681;20762;2018;W;;103.95;98.062;5.888
5485687;20762;2018;W;;104.26;94.325;9.935
5485688;20762;2018;W;;103.56;96.768;6.792
5485686;20762;2018;W;;94.61;94.862;0.252
5485689;20762;2018;W;;96.17;97.304;1.134
5485665;20762;2018;W;;110.22;94.336;15.884
5485661;20762;2018;W;;84.41;96.55;12.14
5485668;20762;2018;W;;87.98;96.55;8.57
5485666;20762;2018;W;;99.41;94.234;5.176
5485669;20762;2018;W;;100.9;96.464;4.436
5485695;20762;2018;W;;97.24;94.234;3.006
5485694;20762;2018;W;;91.34;96.554;5.214
5485692;20762;2018;W;;105.49;94.234;11.256
5485693;20762;2018;W;;98.38;95.223;3.157
5485635;20762;2018;W;;98.8;94.234;4.566
5485634;20762;2018;W;;89.34;96.554;7.214
5485632;20762;2018;W;;85.73;94.365;8.635
5485631;20762;2018;W;;99.26;96.125;3.135
5485637;20762;2018;W;;103.45;94.234;9.216
5485639;20762;2018;W;;106.05;95.8;10.25
5485633;20762;2018;W;;92.64;93.948;1.308
5485904;20762;2018;W;;89.68;96.514;6.834
5485902;20762;2018;W;;93.14;94.234;1.094
5485906;20762;2018;W;;106.67;94.969;11.701
5485950;20762;2018;W;;104.72;95.721;8.999
5485955;20762;2018;W;;98.89;93.948;4.942
5485954;20762;2018;W;;100.59;95.738;4.852
5485952;20761;2018;W;;125.31;94.23;31.08
5485957;20761;2018;W;;112.42;94.234;18.186
5485958;20761;2018;W;;111.89;96.024;15.866
5485956;20761;2018;W;;110.38;94.093;16.287
5485959;20761;2018;W;;115.18;95.883;19.297
5485941;20761;2018;W;;117.33;98.062;19.268
5485947;20761;2018;W;;113.75;94.325;19.425
5485948;20761;2018;W;;110.71;96.768;13.942
5485920;20761;2018;W;;114.52;96.925;17.595
5485924;20761;2018;W;;122.11;96.701;25.409
5485922;20761;2018;W;;111.76;94.23;17.53
5485926;20761;2018;W;;109.34;94.234;15.106
5485929;20761;2018;W;;108.55;96.464;12.086
5485923;20761;2018;W;;107.0;94.23;12.77
5485915;20761;2018;W;;107.9;94.234;13.666
5485917;20761;2018;W;;115.88;94.234;21.646
5485916;20761;2018;W;;113.18;94.23;18.95
5485919;20761;2018;W;;117.46;96.55;20.91
5485974;20761;2018;W;;105.62;96.554;9.066
5485977;20761;2018;W;;110.92;94.234;16.686
5485978;20761;2018;W;;107.68;96.554;11.126
5485976;20761;2018;W;;109.5;94.172;15.328
5485973;20761;2018;W;;116.56;93.948;22.612
5485980;20761;2018;W;;109.17;95.738;13.432
5485984;20761;2018;W;;108.25;96.514;11.736
5485982;20761;2018;W;;113.27;94.234;19.036
5485981;20761;2018;W;;107.17;96.554;10.616
5485987;20761;2018;W;;114.78;94.496;20.284
5485988;20761;2018;W;;109.12;97.691;11.429
5485960;20761;2018;W;;107.92;95.721;12.199
5484152;20797;2018;W;;75.11;94.23;19.12
5484156;20797;2018;W;;81.44;94.093;12.653
5484159;20797;2018;W;;90.23;95.883;5.653
5484153;20797;2018;W;;77.35;94.608;17.258
5484145;20797;2018;W;;75.09;94.234;19.144
5484144;20797;2018;W;;80.11;96.024;15.914
5484142;20797;2018;W;;74.58;95.777;21.197
5484141;20797;2018;W;;84.05;98.062;14.012
5484148;20797;2018;W;;80.8;96.768;15.968
5484143;20797;2018;W;;85.08;94.336;9.256
5484120;20797;2018;W;;94.39;96.925;2.535
5484121;20797;2018;W;;82.97;96.55;13.58
5484128;20797;2018;W;;95.31;96.55;1.24
5484129;20797;2018;W;;95.76;96.464;0.704
5484123;20797;2018;W;;82.83;94.23;11.4
5484110;20797;2018;W;;85.17;96.55;11.38
5484115;20797;2018;W;;75.03;94.234;19.204
5484111;20797;2018;W;;91.12;96.554;5.434
5484117;20797;2018;W;;85.52;94.234;8.714
5484116;20797;2018;W;;84.71;94.23;9.52
5484113;20797;2018;W;;78.87;95.223;16.353
5484170;20797;2018;W;;87.87;99.973;12.103
5484175;20797;2018;W;;84.57;94.234;9.664
5484171;20797;2018;W;;92.98;96.125;3.145
5484179;20797;2018;W;;91.57;95.8;4.23
5484180;20797;2018;W;;94.5;95.738;1.238
5484185;20797;2018;W;;81.32;94.195;12.875
5484184;20797;2018;W;;88.88;96.514;7.634
5484182;20797;2018;W;;83.98;94.234;10.254
5484181;20797;2018;W;;90.12;96.554;6.434
5484187;20797;2018;W;;85.03;94.496;9.466
5484188;20797;2018;W;;91.04;97.691;6.651
5484189;20797;2018;W;;97.69;96.598;1.092
5484183;20797;2018;W;;78.87;94.093;15.223
5484165;20797;2018;W;;88.76;93.948;5.188
5484164;20797;2018;W;;95.99;95.738;0.252
5484892;20730;2018;W;;94.04;94.23;0.19
5484891;20730;2018;W;;95.77;96.55;0.78
5484897;20730;2018;W;;104.04;94.234;9.806
5484830;20730;2018;W;;92.51;97.688;5.178
5484835;20730;2018;W;;98.11;94.234;3.876
5484837;20730;2018;W;;97.61;94.325;3.285
5484838;20730;2018;W;;102.1;96.768;5.332
5484839;20730;2018;W;;106.89;97.304;9.586
5484605;20730;2018;W;;103.7;94.336;9.364
5484604;20730;2018;W;;105.87;96.701;9.169
5484607;20730;2018;W;;96.47;94.23;2.24
5484608;20730;2018;W;;97.9;96.55;1.35
5484606;20730;2018;W;;109.42;94.234;15.186
5484609;20730;2018;W;;112.68;96.464;16.216
5484603;20730;2018;W;;102.65;94.23;8.42
5484655;20730;2018;W;;103.41;94.234;9.176
5484654;20730;2018;W;;104.12;96.554;7.566
5484651;20730;2018;W;;104.41;96.554;7.856
5484658;20730;2018;W;;111.07;96.554;14.516
5484659;20730;2018;W;;112.48;96.55;15.93
5484645;20730;2018;W;;102.99;94.234;8.756
5484644;20730;2018;W;;105.02;96.554;8.466
5484648;20730;2018;W;;109.26;96.554;12.706
5484646;20730;2018;W;;105.63;94.172;11.458
5484620;20730;2018;W;;104.53;95.738;8.792
5484625;20730;2018;W;;104.31;94.195;10.115
5484627;20730;2018;W;;106.65;94.496;12.154
5484623;20730;2018;W;;106.04;94.093;11.947
5484610;20730;2018;W;;106.69;95.721;10.969
5484615;20730;2018;W;;109.87;93.948;15.922
5484614;20730;2018;W;;114.13;95.738;18.392
5462826;20739;2018;W;;82.3;94.336;12.036
5462810;20739;2018;W;;84.83;96.768;11.938
5462815;20739;2018;W;;72.77;94.23;21.46
5462811;20739;2018;W;;82.64;96.554;13.914
5462817;20739;2018;W;;81.8;94.608;12.808
5462818;20739;2018;W;;80.14;97.688;17.548
5462816;20739;2018;W;;86.03;94.336;8.306
5462870;20739;2018;W;;77.74;96.514;18.774
5462875;20739;2018;W;;75.74;94.23;18.49
5462877;20739;2018;W;;76.15;94.234;18.084
5462878;20739;2018;W;;80.43;96.554;16.124
5462876;20739;2018;W;;81.11;94.23;13.12
5462879;20739;2018;W;;76.7;96.55;19.85
5462873;20739;2018;W;;77.52;94.23;16.71
5462884;20739;2018;W;;87.27;96.554;9.284
5462882;20739;2018;W;;87.95;94.234;6.284
5462887;20739;2018;W;;83.3;94.496;11.196
5462886;20739;2018;W;;84.02;94.969;10.949
5462883;20739;2018;W;;79.49;94.093;14.603
5462865;20739;2018;W;;85.21;94.234;9.024
5462864;20739;2018;W;;83.39;96.554;13.164
5462862;20739;2018;W;;81.09;94.234;13.144
5462861;20739;2018;W;;81.99;96.464;14.474
5462867;20739;2018;W;;81.2;93.948;12.748
5462868;20739;2018;W;;84.96;95.738;10.778
5462866;20739;2018;W;;73.64;95.223;21.583
5462869;20739;2018;W;;76.89;99.973;23.083
5462863;20739;2018;W;;83.33;94.365;11.035
5462890;20739;2018;W;;86.78;96.125;9.345
5462895;20739;2018;W;;89.58;94.172;4.592
5462894;20739;2018;W;;84.53;95.8;11.27
5462892;20739;2018;W;;80.7;93.948;13.248
5462891;20739;2018;W;;81.78;95.738;13.958
5462897;20739;2018;W;;78.33;94.093;15.763
5462898;20739;2018;W;;83.73;95.883;12.153
5462896;20739;2018;W;;86.39;94.234;7.844
5462899;20739;2018;W;;87.86;96.024;8.164
5462893;20739;2018;W;;82.15;94.234;12.084
5462830;20739;2018;W;;77.34;96.024;18.684
5462835;20739;2018;W;;78.8;95.777;16.977
5462834;20739;2018;W;;87.23;98.062;10.832
5462831;20739;2018;W;;84.23;97.304;13.074
5462956;20804;2018;W;;95.82;94.336;1.484
5462959;20804;2018;W;;92.29;96.925;4.635
5462953;20804;2018;W;;68.07;94.325;26.255
5462945;20804;2018;W;;53.03;94.23;41.2
5462942;20804;2018;W;;75.13;94.234;19.104
5462941;20804;2018;W;;74.39;96.554;22.164
5462943;20804;2018;W;;73.29;94.195;20.905
5462921;20804;2018;W;;83.56;96.554;12.994
5462927;20804;2018;W;;76.73;94.234;17.504
5462928;20804;2018;W;;86.98;96.554;9.574
5462929;20804;2018;W;;74.64;96.55;21.91
5462923;20804;2018;W;;60.36;94.23;33.87
5462919;20804;2018;W;;62.77;96.598;33.828
5462972;20804;2018;W;;86.4;94.234;7.834
5462977;20804;2018;W;;78.1;93.948;15.848
5462976;20804;2018;W;;68.8;95.223;26.423
5462979;20804;2018;W;;72.78;99.973;27.193
5462973;20804;2018;W;;64.45;94.365;29.915
5462984;20804;2018;W;;68.19;95.8;27.61
5462982;20804;2018;W;;90.21;93.948;3.738
5462981;20804;2018;W;;88.76;95.738;6.978
5462987;20804;2018;W;;65.19;94.093;28.903
5462960;20804;2018;W;;66.95;96.024;29.074
5462964;20804;2018;W;;58.11;98.062;39.952
5462962;20804;2018;W;;72.74;94.862;22.122
5462961;20804;2018;W;;75.16;97.304;22.144
5462967;20804;2018;W;;81.23;94.23;13.0
5462968;20804;2018;W;;82.61;96.55;13.94
5462326;20801;2018;W;;92.84;94.336;1.496
5462329;20801;2018;W;;85.34;96.925;11.585
5462323;20801;2018;W;;92.8;94.325;1.525
5462312;20801;2018;W;;82.54;94.234;11.694
5462311;20801;2018;W;;75.94;96.554;20.614
5462316;20801;2018;W;;99.68;94.336;5.344
5462319;20801;2018;W;;92.31;96.701;4.391
5462313;20801;2018;W;;89.56;94.195;4.635
5462375;20801;2018;W;;82.43;94.23;11.8
5462378;20801;2018;W;;88.73;96.554;7.824
5462376;20801;2018;W;;94.5;94.23;0.27
5462379;20801;2018;W;;87.88;96.55;8.67
5462373;20801;2018;W;;88.81;94.23;5.42
5462380;20801;2018;W;;84.87;96.55;11.68
5462384;20801;2018;W;;84.28;96.554;12.274
5462381;20801;2018;W;;88.39;96.554;8.164
5462387;20801;2018;W;;93.83;94.496;0.666
5462389;20801;2018;W;;85.14;96.598;11.458
5462383;20801;2018;W;;93.54;94.093;0.553
5462365;20801;2018;W;;92.17;94.234;2.064
5462364;20801;2018;W;;88.26;96.554;8.294
5462362;20801;2018;W;;93.48;94.234;0.754
5462361;20801;2018;W;;85.38;96.464;11.084
5462363;20801;2018;W;;93.76;94.365;0.605
5462395;20801;2018;W;;97.43;94.172;3.258
5462394;20801;2018;W;;89.58;95.8;6.22
5462391;20801;2018;W;;92.98;95.738;2.758
5462397;20801;2018;W;;90.37;94.093;3.723
5462396;20801;2018;W;;103.04;94.234;8.806
5462399;20801;2018;W;;99.7;96.024;3.676
5462393;20801;2018;W;;95.32;94.234;1.086
5462332;20801;2018;W;;99.38;94.862;4.518
5462337;20801;2018;W;;87.66;94.23;6.57
5114601;20809;2018;W;;63.16;94.336;31.176
5114606;20809;2018;W;;51.63;96.768;45.138
5114650;20809;2018;W;;55.7;94.234;38.534
5114655;20809;2018;W;;46.2;96.554;50.354
5114654;20809;2018;W;;64.66;94.608;29.948
5114651;20809;2018;W;;58.28;94.336;36.056
5114656;20809;2018;W;;48.1;96.514;48.414
5114653;20809;2018;W;;48.24;96.55;48.31
5114646;20809;2018;W;;59.77;96.55;36.78
5114620;20809;2018;W;;65.74;94.234;28.494
5114624;20809;2018;W;;56.11;94.496;38.386
5114622;20809;2018;W;;49.87;97.691;47.821
5114626;20809;2018;W;;68.18;95.721;27.541
5114614;20809;2018;W;;58.55;93.948;35.398
5114612;20809;2018;W;;57.19;95.738;38.548
5114617;20809;2018;W;;60.45;99.973;39.523
5114670;20809;2018;W;;59.5;93.948;34.448
5114675;20809;2018;W;;56.79;95.738;38.948
5114672;20809;2018;W;;49.59;95.883;46.293
5114671;20809;2018;W;;65.2;94.234;29.034
5114677;20809;2018;W;;54.07;96.024;41.954
5114679;20809;2018;W;;64.25;95.777;31.527
5114673;20809;2018;W;;59.77;98.062;38.292
5114685;20809;2018;W;;61.53;97.304;35.774
5114684;20809;2018;W;;51.77;94.23;42.46
5461426;20803;2018;W;;103.19;94.336;8.854
5461429;20803;2018;W;;77.38;94.325;16.945
5461417;20803;2018;W;;91.1;94.234;3.134
5461418;20803;2018;W;;81.86;94.234;12.374
5461416;20803;2018;W;;48.53;94.23;45.7
5461413;20803;2018;W;;82.72;94.234;11.514
5461475;20803;2018;W;;75.48;94.496;19.016
5461474;20803;2018;W;;74.72;94.969;20.249
5461478;20803;2018;W;;63.29;93.948;30.658
5461476;20803;2018;W;;60.91;95.223;34.313
5461479;20803;2018;W;;66.62;94.365;27.745
5461473;20803;2018;W;;69.29;94.172;24.882
5461485;20803;2018;W;;65.67;94.093;28.423
5461484;20803;2018;W;;81.38;94.234;12.854
5461481;20803;2018;W;;63.29;95.777;32.487
5461487;20803;2018;W;;63.76;94.862;31.102
5413495;20875;2018;W;;69.59;95.777;26.187
5413494;20875;2018;W;;78.31;95.223;16.913
5413491;20875;2018;W;;69.34;94.172;24.832
5413496;20875;2018;W;;75.49;94.234;18.744
5413432;20875;2018;W;;81.32;94.23;12.91
5413437;20875;2018;W;;71.43;94.325;22.895
5413438;20875;2018;W;;75.31;94.496;19.186
5413436;20875;2018;W;;75.81;94.969;19.159
5413433;20875;2018;W;;81.96;94.093;12.133
5413205;20875;2018;W;;76.91;94.234;17.324
5413202;20875;2018;W;;74.3;94.234;19.934
5413207;20875;2018;W;;74.87;94.862;19.992
5413208;20875;2018;W;;79.48;94.234;14.754
5413206;20875;2018;W;;80.66;94.23;13.57
5413203;20875;2018;W;;62.11;94.23;32.12
5413250;20875;2018;W;;68.66;94.336;25.676
5413255;20874;2018;W;;99.76;95.777;3.983
5413251;20874;2018;W;;88.01;99.973;11.963
5413258;20874;2018;W;;88.03;96.125;8.095
5413259;20874;2018;W;;86.23;95.8;9.57
5413253;20874;2018;W;;102.74;93.948;8.792
5413240;20874;2018;W;;83.56;95.738;12.178
5413244;20874;2018;W;;82.64;95.883;13.243
5413242;20874;2018;W;;103.53;94.234;9.296
5413241;20874;2018;W;;84.43;96.024;11.594
5413248;20874;2018;W;;89.39;96.554;7.164
5413246;20874;2018;W;;111.01;94.234;16.776
5413243;20874;2018;W;;100.07;94.234;5.836
5413225;20874;2018;W;;98.55;94.608;3.942
5413221;20874;2018;W;;84.98;96.514;11.534
5413227;20874;2018;W;;104.3;94.23;10.07
5413226;20874;2018;W;;99.89;94.23;5.66
5413210;20874;2018;W;;78.34;96.768;18.428
5413211;20874;2018;W;;92.85;96.598;3.748
5413275;20874;2018;W;;98.75;94.234;4.516
5413272;20874;2018;W;;100.05;94.234;5.816
5413271;20874;2018;W;;86.93;96.464;9.534
5413278;20874;2018;W;;92.75;96.554;3.804
5413273;20874;2018;W;;99.08;94.862;4.218
5413284;20874;2018;W;;89.83;96.554;6.724
5413282;20874;2018;W;;109.91;94.23;15.68
5413287;20874;2018;W;;104.85;94.23;10.62
5413289;20874;2018;W;;91.23;96.55;5.32
5413283;20874;2018;W;;106.17;94.336;11.834
5413795;20876;2018;W;;86.67;95.777;9.107
5413792;20876;2018;W;;88.52;95.223;6.703
5413791;20876;2018;W;;91.67;99.973;8.303
5413797;20876;2018;W;;78.49;94.365;15.875
5413799;20876;2018;W;;84.89;95.8;10.91
5413793;20876;2018;W;;84.67;93.948;9.278
5413732;20876;2018;W;;91.75;94.234;2.484
5413731;20876;2018;W;;88.7;96.024;7.324
5413738;20876;2018;W;;88.24;96.554;8.314
5413736;20876;2018;W;;87.58;94.234;6.654
5413739;20876;2018;W;;84.02;96.554;12.534
5413733;20876;2018;W;;85.06;94.234;9.174
5413800;20876;2018;W;;90.03;96.554;6.524
5413805;20876;2018;W;;82.71;94.608;11.898
5413807;20876;2018;W;;86.9;94.23;7.33
5413806;20876;2018;W;;81.02;94.23;13.21
5413809;20876;2018;W;;79.43;96.55;17.12
5413850;20876;2018;W;;91.96;96.768;4.808
5413855;20876;2018;W;;86.36;94.496;8.136
5413854;20876;2018;W;;91.02;97.691;6.671
5413857;20876;2018;W;;96.46;94.336;2.124
5413858;20876;2018;W;;91.8;96.701;4.901
5413856;20876;2018;W;;93.39;94.093;0.703
5413859;20876;2018;W;;90.4;95.721;5.321
5413853;20876;2018;W;;85.86;93.948;8.088
5413844;20876;2018;W;;82.21;96.024;13.814
5413846;20876;2018;W;;92.37;94.234;1.864
5413849;20876;2018;W;;92.67;96.554;3.884
5413820;20876;2018;W;;88.12;97.304;9.184
5413825;20876;2018;W;;87.08;94.234;7.154
5413821;20876;2018;W;;88.0;96.55;8.55
5413828;20876;2018;W;;80.89;96.55;15.66
5413826;20876;2018;W;;90.4;94.23;3.83
5413829;20876;2018;W;;83.7;96.55;12.85
5413823;20876;2018;W;;93.36;94.336;0.976
5413810;20876;2018;W;;94.06;96.925;2.865
5413625;20863;2018;W;;85.97;94.608;8.638
5413622;20863;2018;W;;99.68;94.365;5.315
5413626;20863;2018;W;;98.47;94.234;4.236
5413623;20863;2018;W;;104.92;95.777;9.143
5413614;20863;2018;W;;106.65;94.195;12.455
5413617;20863;2018;W;;91.34;94.23;2.89
5413619;20863;2018;W;;93.69;94.969;1.279
5413613;20863;2018;W;;102.37;94.093;8.277
5413677;20863;2018;W;;97.24;94.234;3.006
5413679;20863;2018;W;;88.78;94.23;5.45
5413673;20863;2018;W;;95.38;94.336;1.044
5413680;20863;2018;W;;91.8;94.862;3.062
5413685;20890;2018;W;;107.11;94.608;12.502
5413684;20890;2018;W;;104.19;97.688;6.502
5413682;20890;2018;W;;110.18;95.223;14.957
5413681;20890;2018;W;;103.89;99.973;3.917
5413689;20890;2018;W;;112.09;95.8;16.29
5413660;20890;2018;W;;109.04;95.738;13.302
5413665;20890;2018;W;;111.34;94.093;17.247
5413664;20890;2018;W;;105.44;95.883;9.557
5413662;20890;2018;W;;111.43;94.234;17.196
5413661;20890;2018;W;;108.16;96.024;12.136
5413667;20890;2018;W;;111.69;94.234;17.456
5413669;20890;2018;W;;111.47;98.062;13.408
5413663;20890;2018;W;;110.99;94.234;16.756
5413690;20890;2018;W;;112.94;96.554;16.386
5413695;20890;2018;W;;109.57;94.234;15.336
5413694;20890;2018;W;;106.41;96.554;9.856
5413692;20890;2018;W;;109.52;94.195;15.325
5413698;20890;2018;W;;107.15;97.691;9.459
5413693;20890;2018;W;;114.96;94.23;20.73
5413630;20890;2018;W;;115.0;96.55;18.45
5413635;20890;2018;W;;113.93;94.336;19.594
5413634;20890;2018;W;;115.77;96.701;19.069
5413632;20890;2018;W;;110.55;94.325;16.225
5413631;20890;2018;W;;113.36;96.768;16.592
5413637;20890;2018;W;;112.64;94.969;17.671
5413638;20890;2018;W;;112.33;96.598;15.732
5413639;20890;2018;W;;112.79;95.721;17.069
5413633;20890;2018;W;;111.25;93.948;17.302
5413900;20890;2018;W;;112.63;95.738;16.892
5413905;20890;2018;W;;106.14;94.234;11.906
5413908;20890;2018;W;;110.35;96.554;13.796
5413955;20890;2018;W;;110.38;94.23;16.15
5413954;20890;2018;W;;107.74;96.55;11.19
5413952;20890;2018;W;;109.72;94.23;15.49
5413951;20890;2018;W;;111.98;96.55;15.43
5413956;20890;2018;W;;114.35;94.336;20.014
5413959;20890;2018;W;;111.38;96.925;14.455
5470285;20832;2018;W;;71.1;95.223;24.123
5470284;20832;2018;W;;82.96;94.365;11.405
5470287;20832;2018;W;;76.12;94.093;17.973
5470288;20832;2018;W;;71.84;94.234;22.394
5470286;20832;2018;W;;75.95;94.234;18.284
5470289;20832;2018;W;;76.28;94.496;18.216
5470265;20832;2018;W;;82.06;94.969;12.909
5470264;20832;2018;W;;81.54;94.195;12.655
